no,document_id,question,ref1,ref2,answer
32,014de1a8802c05ff64efa047e9290fb7fccea2b4,Where is Maskull traveling to?,tormance,tormance,tormance
1402,1b548ec72908f9447446bdb24e8c179df19a8999,Who else falls in love with Emily besides Palamon?,arcite,arcite,arcite
874,11acb0c4c601eec40b1b4a00cddf674052777a8c,What does Marcus Wright sign over to Dr. Serena Kogan before his execution?,his body for medical research,his body,his body
1677,21b5f862d86b23b2ed446dcbfbfb572ba70471d0,Who was the great man of  the passing of the Effigy war?,the commmon man,the common man,wells
7680,bf445b279454ae52287f19febc74f258f34c9134,Who decides to join the crew after Ross's discovery?,dr sam,dr. sam jones,dr. sam jones
885,121c28edd4b0474f2386d9290dcee15b5352e006,How long is Sonny's prison sentence?,twenty years,20 years,20 years
8843,dde4681629f27836da5b7c6b22e8e0353e62cc8b,Who actually killed Harry Carson?,john barton,john barton,john carson
481,08de5678977bbbefcebc7e2abb04e402539b90e0,"Between Holden and Banky, which character is known for being more mild-mannered?",holden,holden,holden
3526,4a130666c65fb9435977c7b28ace9f922b224567,What did the crew do one last time before leaving the Judea?,they enjoyed a meal in deck,they eat one last meal on deck,they explode in the steamer of the ship
4475,660773d96215d8a9c1dc486a0a9bfd2b0cd2e5b7,Where does Ichabod meet the cloaked rider?,in a swamp,in the woods between van tassel 's homestead and the sleepy hallow town,an intersection in a lightning-stricken tulip tree
7613,bd14fef15878fdac1e9c2d2dbe52df0951f38aad,How does Bosley communicate with the Angels after he is kidnapped?,a radio transmitter implanted in his teeth,a transmitter in his teeth,he tells them by a radio transmitter
10145,f8544c9577a500e557ce5ea7b487c867c3de21a9,Whose house is Brian's father visiting at the beginning of the story?,warren tyler 's,warren tyler,warren tyler 's house
8286,ccfabbee5a88f09447f3cbba5ea0f86e5c039058,Who is responsible for setting Charley's house on fire?,jerry,jerry,peter vincent
1198,17f2e2685467b6eebf01d2a643e31f53ea215e91,Who does Nela believe Florentina is when she first sees het?,the virgin mary,the virgin mary,the virgin mary
7606,bd14fef15878fdac1e9c2d2dbe52df0951f38aad,"How does Charlie communicate with the ""Angels""?",charlie uses speakers in his offices,through a speaker in his office,by a radio transmitter in his teeth
2291,31783db2180c4e27c1e7f920ce9433111cc676b2,Who is Maryanka engaged to?,luka,lukashka,luka
8399,cf09f10dcf0a2d000a7d2a0fc776f16a0e5a86be,What is caused directly by Ginger beginning her first period?,she is attacked by the dog creature responsible for the maulings,her being attacked by the creature that mauled the dogs,the girls being attacked by the maulings
1105,15f500761e9b3001810b088339b99ec7de656a2a,"What number is the nurse Kaitlin advised to change the number ""one"" to in the hospital admitting records?",`` nine '',9,1
1880,276006bb1b1bd92dca33b940d92fdb97b818f906,Where is the transmitter hidden?,in scott 's knife,in the knife,in his knife
2026,2c9f1e5e2712badca47212d8cd590bfbd331900b,Who does Fujima believe to be running the Colombia group?,jose yero,john ortiz,jos yero
6776,a677bc91d7cd5ed5476f5a78fd728e03112121c2,What does Aubrey do before he dies?,he writes his sister a letter detailing the history of ruthven,writes a letter to his sister warning her about ruthven,he writes a letter to his sister
4111,58b09dbe61c50f921f8d5d4b8c28183a920bf160,What assignment is Taylor given after finding a 2nd robot who is not radioactive?,to search for the truth about surface conditions,to investigate surface conditions. `,an expedition
8529,d5a2d9f1311e0398ed061e6d3281c3135020027e,Why does Bennett refuse to let the nurse help Ferris?,he is afraid that she will contract typhoid fever as well,he is afraid she will contract typhoid fever from ferriss,she will contract the disease
231,04954299c7b6bdc7b31b951bc0daa277353576a9,Who is the leader of the rats?,nicodemus,nicodemus,nicodemus
7655,bf2e4b5bd8d06325ffe3fcee4af99b9d95ee34e4,Who leads the Ozunu clan?,lord ozunu,lord ozunu,lord ozunu
2574,36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5,How much did Uri pay to Lenny for the land deal?,"7,000,000 euros","7,000,000",uri painting
9832,f163ea23c17a82402541197594fecc74a3bbee08,How did Tabitha Twitchit exploit Ginger and Pickles closing their shop?,she raised her prices,raise prices,she raises their mouth
6403,9f208bd022ca1e96fbd5c4132d6f8e7e7441f290,What does Jesse announce that upsets Celeste?,jesse 's new girlfriend is pregnant,that his girlfriend is pregnant,that his girlfriend is pregnant
8914,de79e439d0586c0af4aa95689757190b6e156c38,How did Thomas view Froude's comments about the native's lifestyles?,as factual inaccuracies,critically,he uses the natives that both are lazy
9707,ef0c3a9a9806e7192ee459ff4ce56ccfa21b3487,What does Stu do for a living?,he is a publicist,he is a publicist,he is a pizza delivery man
6922,ab4aabe1ce1b1377b94331343d7c3bc4037f470b,Why was Lang physically attacked?,the gambler lost a great deal of money listening to lang 's advice,because he caused armand assante to lose money,he was assaulted by a gambler and lost a deal of money
5397,8501cab146742babe04bc3984eb34409d97078a1,When he escapes from the asylum how does Duncan meet Tracy?,"he harrasses her at a tavern , gets beaten up for that , and follows her to her apartment",at a tavern,while they are psychopathic in a tavern
7068,af7a0d8c4451211b245244cb4ac54532b160b5e5,Who did Arbaces blame for his sexual attraction to Panthea?,gobrius,gobrius,the
10168,f91675dfda3bf99e3668a7f1ff06f9eacedaf28c,What does the law of the wilderness discuss?,the mountaineers,"it discusses the mountaineers persistence to become independent , developing a tight family bond , and their relationship with the government","the importance of family bonds , and attitudes"
9665,ef0c3a9a9806e7192ee459ff4ce56ccfa21b3487,"While Stu calls Pam on a phone booth, who offers him food?",a pizza delivery person,pizza delivery man,ed ramey
6200,9bfa931a5513a490a9cc14f4c5062f5edfbc0f32,Who fled with Alan to Paris?,david and catriona fled with alan to paris,david and catriona,the british
604,0c1274df8299049d4959ef8a1ea23a6a68e26f6e,What job does Stanley Jobsonâs ex-wife Melissa actually have? ,part-time porn actress,a part-time porn actress,porn producer
